id,Rings
109202,8.221017
109203,9.206072
109204,11.509626
109205,9.932812
109206,7.5094595
109207,10.762612
109208,13.056112
109209,11.51278
109210,9.612911
109211,13.151686
109212,14.616161
109213,9.4561205
109214,8.346706
109215,11.942622
109216,7.5983763
109217,8.458022
109218,6.8499966
109219,6.6119847
109220,7.3906674
109221,9.854674
109222,13.119358
109223,13.739363
109224,7.42674
109225,7.484907
109226,7.492165
109227,11.127795
109228,11.184916
109229,11.417937
109230,12.6419115
109231,11.228655
109232,9.984274
109233,9.493344
109234,11.639165
109235,9.004922
109236,10.879714
109237,10.11893
109238,11.855769
109239,10.04889
109240,11.919156
109241,14.719867
109242,8.798521
109243,8.109854
109244,6.074687
109245,8.848231
109246,17.222822
109247,8.461474
109248,9.412003
109249,12.715479
109250,7.7806835
109251,9.365016
109252,6.9374347
109253,9.613224
109254,11.722974
109255,8.608125
109256,9.966992
109257,4.892682
109258,8.999832
109259,9.053088
109260,12.619918
109261,9.197026
109262,9.480398
109263,5.6776557
109264,5.9277506
109265,6.054343
109266,11.49814
109267,9.932966
109268,9.74784
109269,7.6209345
109270,8.862158
109271,8.960043
109272,8.370322
109273,8.008876
109274,5.219212
109275,6.192876
109276,9.734986
109277,7.7695026
109278,4.7464113
109279,9.030141
109280,11.94241
109281,4.9097223
109282,11.846339
109283,9.306434
109284,9.969644
109285,12.185659
109286,13.672579
109287,8.553128
109288,8.295919
109289,13.809427
109290,6.8322134
109291,7.478952
109292,8.339175
109293,9.417112
109294,12.659876
109295,10.471496
109296,7.306045
109297,9.116494
109298,7.329638
109299,11.698603
109300,10.454435
109301,10.647681
109302,11.443949
109303,8.747774
109304,8.42282
109305,8.524622
109306,8.1148615
109307,10.584879
109308,4.3968005
109309,6.119094
109310,8.479189
109311,7.149487
109312,8.545339
109313,11.009897
109314,10.03103
109315,9.782873
109316,10.639783
109317,7.29965
109318,11.999736
109319,12.15936
109320,9.937536
109321,11.230295
109322,10.390764
109323,7.223358
109324,11.49493
109325,9.174763
109326,8.752175
109327,9.510477
109328,10.889367
109329,9.153175
109330,9.056555
109331,8.131425
109332,5.1610203
109333,10.14895
109334,8.097366
109335,12.999861
109336,6.9801955
109337,11.584059
109338,8.808793
109339,11.46094
109340,9.57194
109341,8.985976
109342,5.511291
109343,13.87111
109344,7.2940054
109345,12.125267
109346,4.5092387
109347,11.919984
109348,8.331201
109349,7.2538123
109350,4.831967
109351,8.388772
109352,9.335831
109353,10.170684
109354,9.13377
109355,6.1908555
109356,10.275776
109357,10.84379
109358,11.0070715
109359,7.9474463
109360,7.4626346
109361,4.2539377
109362,12.696007
109363,14.846327
109364,10.857349
109365,11.605057
109366,6.8588524
109367,8.107738
109368,5.6587644
109369,14.223543
109370,4.534129
109371,7.8510156
109372,9.624209
109373,9.701202
109374,11.254135
109375,9.547787
109376,9.193595
109377,8.38257
109378,11.742263
109379,11.148073
109380,9.805317
109381,7.617857
109382,6.483375
109383,8.011192
109384,8.985108
109385,14.727731
109386,5.2862225
109387,10.49448
109388,11.470642
109389,15.973061
109390,8.68337
109391,12.397662
109392,9.354546
109393,8.296517
109394,9.355497
109395,10.784671
109396,7.484907
109397,7.196162
109398,15.680226
109399,7.75615
109400,8.9587555
109401,7.728911
109402,7.08976
109403,13.208014
109404,12.55567
109405,8.758412
109406,7.2201343
109407,10.653335
109408,13.970402
109409,14.977858
109410,9.375888
109411,11.019518
109412,11.706816
109413,9.682611
109414,10.095816
109415,7.594858
109416,11.799133
109417,11.5191145
109418,11.135913
109419,11.159536
109420,9.381486
109421,12.113094
109422,8.889514
109423,12.2354355
109424,8.192082
109425,10.79173
109426,7.2201343
109427,14.922361
109428,10.132748
109429,10.382578
109430,11.038136
109431,11.715961
109432,12.2520685
109433,7.369773
109434,11.087704
109435,6.57905
109436,9.141619
109437,9.363226
109438,8.579257
109439,10.7338915
109440,14.120223
109441,10.912021
109442,12.642408
109443,4.2984
109444,6.6999936
109445,9.536844
109446,9.502922
109447,9.816619
109448,12.258661
109449,10.122994
109450,8.019267
109451,11.308201
109452,4.823491
109453,9.792762
109454,10.713145
109455,8.596027
109456,8.269808
109457,6.623631
109458,9.436725
109459,10.664768
109460,7.5616245
109461,6.4523873
109462,8.093481
109463,9.732351
109464,8.4361515
109465,10.339618
109466,9.2340145
109467,8.299307
109468,6.6222377
109469,9.566876
109470,10.498159
109471,9.7677765
109472,7.17869
109473,9.596791
109474,10.069582
109475,9.52138
109476,13.578113
109477,9.586903
109478,8.657033
109479,12.430898
109480,8.661168
109481,11.218095
109482,7.794549
109483,10.217357
109484,9.846665
109485,10.914186
109486,14.264894
109487,9.390559
109488,8.577759
109489,10.580627
109490,7.4002852
109491,9.504676
109492,9.602053
109493,14.758369
109494,7.2940054
109495,12.391563
109496,13.143614
109497,5.6219487
109498,8.286052
109499,14.648496
109500,9.736053
109501,11.17015
109502,13.267968
109503,9.344038
109504,7.6999097
109505,8.575495
109506,12.269411
109507,6.8358226
109508,11.933461
109509,11.649424
109510,13.023667
109511,8.215973
109512,15.211609
109513,9.2627535
109514,11.806294
109515,9.981502
109516,5.6328955
109517,10.431361
109518,9.352291
109519,7.985306
109520,14.324002
109521,13.15732
109522,11.486981
109523,7.1261635
109524,9.854807
109525,5.9006042
109526,8.836264
109527,5.965509
109528,8.848231
109529,7.548212
109530,11.6819515
109531,8.55993
109532,9.645347
109533,9.344202
109534,9.648848
109535,10.067516
109536,9.774688
109537,12.191238
109538,10.901903
109539,10.287384
109540,9.144285
109541,16.143995
109542,9.7736
109543,9.805955
109544,8.458728
109545,6.834408
109546,6.369954
109547,7.285159
109548,11.477905
109549,6.9801955
109550,6.4071198
109551,9.326779
109552,9.940253
109553,8.692676
109554,14.97781
109555,4.1388702
109556,8.596027
109557,9.07604
109558,4.8068027
109559,9.109468
109560,8.887611
109561,9.119461
109562,11.480749
109563,11.655896
109564,9.315113
109565,10.975076
109566,9.606132
109567,6.8499966
109568,9.031121
109569,9.179469
109570,12.169482
109571,7.513754
109572,10.463262
109573,11.458824
109574,9.062651
109575,13.279244
109576,8.513189
109577,10.946579
109578,13.517131
109579,12.345176
109580,12.339472
109581,10.082104
109582,8.686594
109583,13.783105
109584,9.426484
109585,9.256132
109586,11.765147
109587,16.42821
109588,10.919335
109589,9.17297
109590,13.158928
109591,9.120254
109592,9.566692
109593,6.3653574
109594,9.428449
109595,10.338161
109596,9.4198675
109597,9.524799
109598,7.3820744
109599,7.654613
109600,12.042483
109601,9.871421
109602,6.873607
109603,12.448956
109604,8.43126
109605,10.315928
109606,12.53197
109607,11.569807
109608,9.1766815
109609,11.045946
109610,11.426428
109611,10.64032
109612,9.529764
109613,7.5983763
109614,5.557206
109615,7.484907
109616,8.46911
109617,6.093931
109618,6.5219984
109619,11.811861
109620,8.818636
109621,7.496464
109622,9.533301
109623,7.886524
109624,9.387971
109625,9.481987
109626,7.861943
109627,10.453609
109628,14.536669
109629,9.675132
109630,13.72137
109631,9.776046
109632,10.450471
109633,8.621234
109634,9.878303
109635,9.262
109636,15.560545
109637,11.336929
109638,7.5581336
109639,7.969212
109640,9.966192
109641,9.224946
109642,8.028262
109643,8.197922
109644,8.089706
109645,10.667457
109646,11.449834
109647,9.104903
109648,9.682973
109649,7.622435
109650,10.249262
109651,8.262851
109652,11.485166
109653,4.520459
109654,13.659696
109655,8.705168
109656,8.891484
109657,10.160505
109658,11.71017
109659,11.493558
109660,14.74829
109661,14.681843
109662,10.910971
109663,11.942059
109664,6.5197167
109665,9.309471
109666,6.8467093
109667,14.84867
109668,7.306045
109669,9.6903305
109670,15.380846
109671,7.865159
109672,10.779446
109673,9.874541
109674,13.200819
109675,9.492751
109676,9.668202
109677,8.197984
109678,9.619697
109679,10.307047
109680,11.101473
109681,6.330366
109682,9.060139
109683,14.993256
109684,11.346505
109685,9.555128
109686,12.518127
109687,4.697493
109688,8.713138
109689,11.164969
109690,4.6458616
109691,8.993784
109692,9.454874
109693,9.027335
109694,9.724087
109695,8.974577
109696,9.9298525
109697,13.40678
109698,9.642541
109699,9.5733185
109700,8.744124
109701,10.734986
109702,9.7091055
109703,17.833117
109704,11.671687
109705,13.078951
109706,11.209365
109707,8.340713
109708,9.358556
109709,9.408568
109710,12.6521
109711,11.451525
109712,9.8937845
109713,6.558078
109714,7.529495
109715,8.800208
109716,9.858116
109717,9.052782
109718,10.6261
109719,10.466068
109720,6.834408
109721,15.50827
109722,10.549399
109723,10.643536
109724,10.191022
109725,5.5264626
109726,5.5600796
109727,8.25978
109728,13.870765
109729,10.25306
109730,11.631069
109731,6.658897
109732,8.593415
109733,8.150974
109734,9.702309
109735,7.232174
109736,12.056584
109737,9.182882
109738,11.438891
109739,7.17841
109740,10.289597
109741,14.412185
109742,8.7156315
109743,10.941089
109744,9.714535
109745,9.575236
109746,13.085604
109747,9.531079
109748,10.496035
109749,9.74466
109750,7.439724
109751,8.52182
109752,10.396084
109753,8.586705
109754,11.610196
109755,12.323738
109756,10.557815
109757,9.218955
109758,4.8377705
109759,8.134353
109760,8.645809
109761,11.4611435
109762,9.104025
109763,10.160067
109764,15.48916
109765,14.01023
109766,6.9600425
109767,9.51773
109768,8.16231
109769,11.375486
109770,10.410738
109771,12.155345
109772,7.9602437
109773,6.377393
109774,14.792309
109775,11.243809
109776,6.549835
109777,9.062651
109778,9.962525
109779,6.7745395
109780,8.2423935
109781,11.92783
109782,10.613497
109783,15.853124
109784,16.203196
109785,13.239917
109786,10.719635
109787,11.519729
109788,9.651403
109789,9.748945
109790,7.72717
109791,8.650026
109792,9.86388
109793,10.110704
109794,12.180564
109795,6.708317
109796,6.5219984
109797,4.2140455
109798,10.211981
109799,9.398109
109800,9.472719
109801,11.126309
109802,5.3072987
109803,11.021387
109804,8.875003
109805,11.763372
109806,11.168298
109807,7.4120946
109808,10.386279
109809,12.861085
109810,7.4579573
109811,7.1540685
109812,6.753266
109813,7.954007
109814,14.57741
109815,8.651551
109816,5.0811415
109817,6.6031075
109818,8.529833
109819,9.798305
109820,6.727607
109821,16.796862
109822,8.776543
109823,9.366654
109824,9.884577
109825,11.382798
109826,12.00979
109827,9.63318
109828,9.7373495
109829,11.199552
109830,12.472296
109831,10.555864
109832,8.59147
109833,7.537775
109834,7.735744
109835,9.043262
109836,11.679837
109837,6.558078
109838,8.571234
109839,8.902027
109840,6.9512606
109841,7.0173516
109842,19.122795
109843,7.0110993
109844,9.183446
109845,10.197721
109846,8.109774
109847,6.7758627
109848,9.469533
109849,7.5111957
109850,9.332004
109851,10.248804
109852,6.3434415
109853,11.610611
109854,11.517358
109855,14.46375
109856,8.755567
109857,12.401466
109858,12.089784
109859,13.407703
109860,9.779325
109861,10.244014
109862,4.5175037
109863,9.137837
109864,9.213434
109865,8.244802
109866,7.0085564
109867,13.012241
109868,7.9240727
109869,5.795304
109870,9.311979
109871,7.985306
109872,11.686505
109873,11.808391
109874,6.487336
109875,8.666188
109876,9.35544
109877,13.54727
109878,8.831451
109879,10.508668
109880,8.330452
109881,9.834263
109882,9.442015
109883,8.320382
109884,8.291209
109885,10.2477455
109886,11.8266735
109887,9.664412
109888,14.219434
109889,9.722783
109890,9.8105135
109891,11.808626
109892,9.255318
109893,8.423622
109894,6.7207384
109895,9.2109585
109896,6.7873936
109897,11.613639
109898,12.139545
109899,6.953821
109900,9.995499
109901,8.23053
109902,6.7690578
109903,8.212551
109904,8.562041
109905,9.747482
109906,8.864993
109907,9.985105
109908,12.531089
109909,9.077329
109910,13.228638
109911,6.7038894
109912,14.361311
109913,10.550905
109914,10.006491
109915,7.847159
109916,9.346175
109917,11.919098
109918,9.605124
109919,5.6502347
109920,7.3906674
109921,7.4355855
109922,13.392637
109923,9.302275
109924,9.299807
109925,9.847053
109926,11.373609
109927,7.824289
109928,9.797182
109929,8.524895
109930,8.485836
109931,6.2651935
109932,10.4614
109933,7.439724
109934,8.912897
109935,10.11599
109936,8.104664
109937,10.120194
109938,11.400363
109939,7.943297
109940,8.182528
109941,12.317907
109942,8.792077
109943,11.37208
109944,15.569421
109945,10.429458
109946,8.242917
109947,10.820856
109948,7.5112305
109949,10.606235
109950,7.9498253
109951,8.900655
109952,9.62025
109953,9.45902
109954,9.117005
109955,9.263582
109956,11.541758
109957,12.68184
109958,12.981018
109959,8.995642
109960,12.290402
109961,14.401065
109962,9.451837
109963,6.63456
109964,11.526656
109965,7.933548
109966,4.277996
109967,9.994341
109968,11.048995
109969,4.839355
109970,14.985482
109971,9.705926
109972,10.799839
109973,10.557311
109974,11.268927
109975,10.239732
109976,7.285159
109977,9.254523
109978,8.270852
109979,11.521104
109980,9.894163
109981,6.146215
109982,13.5187025
109983,10.320437
109984,13.188054
109985,7.035742
109986,9.929442
109987,14.098868
109988,8.150344
109989,7.7153606
109990,10.093573
109991,7.0970483
109992,8.141039
109993,7.1441946
109994,11.203805
109995,10.83584
109996,10.488252
109997,10.10236
109998,9.407798
109999,13.339652
110000,7.2047553
110001,8.237595
110002,10.801944
110003,7.3091116
110004,8.342996
110005,10.80186
110006,7.1357875
110007,9.1298275
110008,9.621669
110009,4.9968615
110010,16.391216
110011,13.481028
110012,11.249564
110013,9.249944
110014,7.1481433
110015,5.4527035
110016,11.72059
110017,8.335673
110018,8.869993
110019,7.764456
110020,7.9474463
110021,12.055012
110022,14.403111
110023,6.1661205
110024,13.6012745
110025,8.961896
110026,7.4540067
110027,6.921409
110028,10.139833
110029,12.4168415
110030,9.895981
110031,14.7993965
110032,10.820494
110033,15.075672
110034,10.9576025
110035,6.9367814
110036,10.272579
110037,10.213156
110038,9.69016
110039,6.782164
110040,9.757872
110041,6.9605727
110042,6.054343
110043,12.218323
110044,7.385561
110045,4.944665
110046,6.7677345
110047,5.313577
110048,10.115506
110049,11.443218
110050,10.294416
110051,8.422382
110052,14.178401
110053,4.88754
110054,10.367894
110055,7.815859
110056,11.349607
110057,13.5238905
110058,11.440019
110059,7.7654085
110060,6.975158
110061,9.544772
110062,10.85837
110063,4.8971887
110064,9.230065
110065,7.5818
110066,9.537977
110067,10.208222
110068,12.253979
110069,8.4061165
110070,4.3444495
110071,5.982181
110072,12.866436
110073,12.748206
110074,9.667969
110075,7.1596875
110076,9.416976
110077,6.763013
110078,8.993775
110079,7.493595
110080,4.6950274
110081,11.355657
110082,9.096839
110083,9.414677
110084,8.907473
110085,13.245242
110086,8.7294855
110087,9.874694
110088,6.8499966
110089,9.356516
110090,8.150546
110091,9.048873
110092,10.290526
110093,8.869412
110094,9.231436
110095,8.035704
110096,8.005924
110097,8.659836
110098,9.769273
110099,5.9203305
110100,6.119094
110101,7.966984
110102,14.094613
110103,10.290984
110104,7.7996125
110105,8.36816
110106,10.677041
110107,8.738402
110108,11.441945
110109,12.108027
110110,7.4142594
110111,7.6374145
110112,7.1410003
110113,7.873625
110114,8.093102
110115,11.811811
110116,10.374019
110117,7.663619
110118,14.127496
110119,8.975212
110120,8.457806
110121,8.795483
110122,11.073971
110123,7.920684
110124,9.594846
110125,9.256585
110126,13.381183
110127,7.1615267
110128,13.014545
110129,9.2936945
110130,8.711315
110131,8.63803
110132,8.1031
110133,11.005012
110134,8.345045
110135,13.046074
110136,10.8045
110137,8.849999
110138,10.5551815
110139,7.1143465
110140,7.6160746
110141,9.125965
110142,9.414182
110143,9.267302
110144,9.152917
110145,8.728023
110146,12.3934555
110147,9.829908
110148,8.195749
110149,13.610535
110150,11.53799
110151,9.436017
110152,6.8685994
110153,11.256167
110154,7.513754
110155,7.5334454
110156,12.031936
110157,7.083742
110158,6.962857
110159,11.533774
110160,8.450222
110161,13.170841
110162,15.043
110163,8.346892
110164,8.504599
110165,5.55761
110166,6.0542874
110167,9.847744
110168,5.979209
110169,12.265444
110170,9.555117
110171,5.058156
110172,13.246006
110173,6.885082
110174,7.06514
110175,6.578772
110176,5.4915376
110177,12.242309
110178,12.310331
110179,9.011026
110180,8.805135
110181,13.92736
110182,9.537235
110183,8.686404
110184,6.775349
110185,7.5804825
110186,13.422492
110187,7.344675
110188,8.917328
110189,7.5983763
110190,9.574345
110191,9.512527
110192,7.5699906
110193,10.801501
110194,10.388065
110195,9.853096
110196,7.742102
110197,7.472867
110198,9.218911
110199,10.45957
110200,14.065853
110201,15.443768
110202,12.665317
110203,9.601371
110204,12.175172
110205,9.617874
110206,5.662317
110207,7.6958833
110208,11.33299
110209,10.227661
110210,9.972487
110211,5.1640453
110212,7.735744
110213,6.6789804
110214,14.773919
110215,12.3189535
110216,7.759149
110217,9.439433
110218,12.3924465
110219,8.417474
110220,7.0484457
110221,9.482468
110222,8.976848
110223,10.919012
110224,9.385046
110225,6.6046624
110226,9.717892
110227,13.829775
110228,11.382521
110229,10.994824
110230,9.187222
110231,8.811825
110232,12.048051
110233,9.466023
110234,4.5295486
110235,6.9781566
110236,10.166944
110237,9.99123
110238,9.613161
110239,8.699198
110240,4.527205
110241,11.002216
110242,18.92172
110243,6.061957
110244,7.5699906
110245,6.911662
110246,16.05473
110247,14.468543
110248,8.972994
110249,11.632916
110250,8.175417
110251,9.610846
110252,8.3511715
110253,10.234382
110254,10.952633
110255,4.5641894
110256,7.9474463
110257,11.126369
110258,13.980403
110259,9.090638
110260,13.83907
110261,9.411459
110262,9.322378
110263,12.126476
110264,9.070812
110265,11.613073
110266,11.289807
110267,7.786434
110268,8.081941
110269,5.0273504
110270,9.670317
110271,9.498061
110272,9.327996
110273,11.407648
110274,6.8499966
110275,12.519671
110276,8.005991
110277,7.0332556
110278,13.6280985
110279,7.791941
110280,10.623545
110281,6.348456
110282,10.108947
110283,6.8499966
110284,8.745203
110285,14.862148
110286,8.93235
110287,9.138706
110288,8.103227
110289,8.331467
110290,10.697384
110291,7.0342546
110292,10.807989
110293,10.24487
110294,9.262863
110295,10.700317
110296,6.158682
110297,5.5771065
110298,5.0296
110299,7.8537846
110300,6.1767716
110301,7.513754
110302,13.824195
110303,14.565362
110304,10.097082
110305,14.355057
110306,10.967823
110307,9.924791
110308,10.442571
110309,11.139308
110310,12.20859
110311,7.875027
110312,9.648292
110313,7.2989955
110314,10.396933
110315,11.876063
110316,8.236631
110317,12.57484
110318,5.601805
110319,8.413743
110320,7.5678315
110321,9.508924
110322,9.880228
110323,7.2148714
110324,9.672259
110325,9.577373
110326,12.629063
110327,9.789603
110328,9.006436
110329,9.252868
110330,11.3804455
110331,13.275248
110332,10.433126
110333,8.871037
110334,10.156321
110335,7.945536
110336,8.057155
110337,9.710993
110338,7.484907
110339,9.152553
110340,8.907363
110341,13.342354
110342,10.35386
110343,7.960465
110344,10.30542
110345,14.072988
110346,7.5197887
110347,9.597716
110348,9.715937
110349,9.938893
110350,10.281863
110351,10.682922
110352,8.315729
110353,9.459277
110354,10.186532
110355,9.155053
110356,8.680144
110357,11.639056
110358,7.829612
110359,7.9620457
110360,11.566184
110361,14.943472
110362,8.500348
110363,9.925715
110364,7.4002852
110365,9.047283
110366,11.672882
110367,7.983481
110368,4.9549685
110369,6.8499966
110370,9.865643
110371,11.891769
110372,10.627605
110373,7.448823
110374,11.754725
110375,11.347949
110376,10.444674
110377,7.691324
110378,9.095696
110379,6.916551
110380,9.5238085
110381,9.484368
110382,9.594896
110383,9.083409
110384,9.16094
110385,8.352728
110386,11.077798
110387,8.253569
110388,7.232174
110389,10.151637
110390,12.820665
110391,9.689454
110392,9.620952
110393,8.771328
110394,13.6581545
110395,8.349926
110396,10.745998
110397,17.060081
110398,9.283984
110399,11.795546
110400,4.4234476
110401,14.866178
110402,9.404896
110403,14.049959
110404,8.694268
110405,9.048269
110406,7.616706
110407,5.868953
110408,9.43996
110409,12.878839
110410,8.631232
110411,8.834841
110412,6.562464
110413,4.2479734
110414,8.698925
110415,5.793447
110416,7.306045
110417,8.421257
110418,15.888884
110419,9.316045
110420,5.312283
110421,10.172666
110422,7.5699906
110423,9.733967
110424,6.9031878
110425,7.4002852
110426,8.335456
110427,9.355547
110428,9.016504
110429,10.363018
110430,10.7341585
110431,9.462396
110432,9.699432
110433,6.687834
110434,10.255961
110435,16.586458
110436,14.544412
110437,14.087984
110438,8.841683
110439,16.887884
110440,6.5786448
110441,12.826949
110442,5.71481
110443,8.758014
110444,10.647938
110445,11.758401
110446,11.52991
110447,7.2396665
110448,8.383548
110449,12.219214
110450,9.222224
110451,9.529526
110452,8.385578
110453,8.594188
110454,9.072977
110455,5.0941176
110456,9.600968
110457,11.874279
110458,10.681357
110459,8.727369
110460,4.9097223
110461,7.4002852
110462,10.087227
110463,8.125619
110464,10.679451
110465,10.446189
110466,13.111201
110467,8.121593
110468,4.1989985
110469,7.149487
110470,9.338581
110471,10.595624
110472,10.60047
110473,8.211351
110474,8.307582
110475,6.8859086
110476,9.584618
110477,7.2628236
110478,10.478369
110479,9.242272
110480,9.129232
110481,8.100484
110482,16.394753
110483,12.659364
110484,6.511051
110485,9.489966
110486,12.02229
110487,16.038464
110488,10.134912
110489,12.264905
110490,9.702937
110491,9.69701
110492,5.5083494
110493,6.211974
110494,12.852759
110495,8.982093
110496,14.990897
110497,13.0389385
110498,7.513754
110499,8.519892
110500,6.4868045
110501,6.9801955
110502,8.274195
110503,6.446007
110504,8.664391
110505,5.5158653
110506,10.908865
110507,5.6328955
110508,13.495425
110509,7.166244
110510,11.758223
110511,4.3692684
110512,11.732732
110513,7.5983763
110514,6.647888
110515,5.427165
110516,5.5264626
110517,10.796894
110518,8.064876
110519,15.675937
110520,7.0110993
110521,9.643178
110522,8.337227
110523,7.742102
110524,7.7467804
110525,11.878466
110526,10.830489
110527,5.057351
110528,11.441289
110529,8.576469
110530,7.509457
110531,11.434644
110532,9.269452
110533,7.6858654
110534,9.145809
110535,10.32764
110536,6.6152644
110537,9.846987
110538,8.61799
110539,9.309437
110540,7.888501
110541,9.232192
110542,8.887849
110543,9.549004
110544,7.596661
110545,7.933481
110546,9.352762
110547,7.6795073
110548,8.441845
110549,9.531212
110550,10.738494
110551,11.342272
110552,12.729623
110553,12.235372
110554,7.2198873
110555,15.5110445
110556,8.560324
110557,11.031172
110558,9.734812
110559,10.452219
110560,9.894905
110561,9.275181
110562,10.406337
110563,11.869948
110564,12.1331005
110565,13.694708
110566,7.0342546
110567,9.339385
110568,10.127394
110569,8.366177
110570,11.790702
110571,10.406982
110572,12.033731
110573,9.943091
110574,9.197685
110575,7.5983763
110576,8.737963
110577,8.193024
110578,4.348257
110579,6.1900396
110580,17.125261
110581,8.715627
110582,5.793447
110583,8.50352
110584,9.083262
110585,10.014304
110586,9.214023
110587,13.443222
110588,9.313386
110589,9.730284
110590,9.59024
110591,11.218867
110592,9.664987
110593,14.503179
110594,11.706704
110595,11.977999
110596,14.499502
110597,9.659814
110598,10.366685
110599,7.3073387
110600,7.497924
110601,10.138005
110602,10.596667
110603,11.696551
110604,10.716012
110605,10.00443
110606,11.107446
110607,10.525026
110608,10.455643
110609,8.175809
110610,12.571393
110611,10.166498
110612,10.794299
110613,8.070717
110614,12.932223
110615,8.495603
110616,7.933481
110617,4.4633245
110618,7.6081095
110619,10.070082
110620,10.440261
110621,9.1946
110622,8.486957
110623,9.879532
110624,13.774162
110625,8.2316065
110626,16.231014
110627,9.432193
110628,13.894717
110629,11.873409
110630,9.329258
110631,12.183645
110632,11.41565
110633,9.826163
110634,11.3028555
110635,10.50291
110636,11.274001
110637,8.215973
110638,13.588552
110639,4.1388702
110640,10.414071
110641,14.5947075
110642,11.292007
110643,11.91205
110644,7.3820744
110645,8.957198
110646,6.860824
110647,10.793628
110648,10.454821
110649,6.4568167
110650,8.588638
110651,11.274735
110652,13.100028
110653,11.1966305
110654,12.1855755
110655,8.712238
110656,11.767603
110657,13.176337
110658,9.057537
110659,9.884103
110660,6.8467093
110661,9.210659
110662,8.992416
110663,13.480233
110664,8.154058
110665,4.9097223
110666,8.898212
110667,9.050025
110668,6.3346663
110669,9.785862
110670,9.66317
110671,9.617162
110672,9.501785
110673,13.317136
110674,9.170024
110675,16.935633
110676,11.544671
110677,8.754081
110678,10.047507
110679,8.507485
110680,9.588602
110681,8.228516
110682,9.689868
110683,12.437831
110684,10.165609
110685,10.924969
110686,12.605107
110687,13.152127
110688,7.5077486
110689,9.526268
110690,10.424674
110691,10.672844
110692,11.661901
110693,6.782164
110694,11.897692
110695,12.437274
110696,14.765279
110697,15.690717
110698,9.4527445
110699,6.578772
110700,13.443044
110701,8.125616
110702,9.052782
110703,11.593206
110704,9.18978
110705,15.637406
110706,10.742039
110707,7.7421227
110708,6.0317984
110709,11.05675
110710,8.904055
110711,9.277862
110712,9.34086
110713,7.2507725
110714,5.0860767
110715,13.091567
110716,12.748567
110717,9.336252
110718,9.022629
110719,11.471964
110720,12.752655
110721,9.2239485
110722,8.476874
110723,10.098038
110724,8.692732
110725,7.06514
110726,11.007121
110727,12.868666
110728,10.835091
110729,9.65619
110730,7.7977858
110731,10.658566
110732,8.831451
110733,15.709562
110734,9.687342
110735,9.4641285
110736,6.192876
110737,11.99312
110738,13.303436
110739,7.605566
110740,9.32517
110741,8.927876
110742,10.967409
110743,10.158358
110744,9.965592
110745,9.928016
110746,7.306045
110747,9.606842
110748,9.117455
110749,9.804799
110750,7.0110993
110751,9.427489
110752,12.175984
110753,10.986805
110754,11.174645
110755,12.558422
110756,8.324121
110757,8.55652
110758,9.249537
110759,14.479523
110760,9.791772
110761,11.10701
110762,10.258813
110763,8.047861
110764,10.290471
110765,4.5640473
110766,11.916276
110767,6.875646
110768,14.970079
110769,7.427684
110770,11.164955
110771,10.829356
110772,7.616984
110773,10.996249
110774,14.479528
110775,10.519921
110776,9.744846
110777,8.402171
110778,10.212856
110779,13.160898
110780,4.1892967
110781,14.19922
110782,12.785122
110783,5.5264626
110784,13.157198
110785,6.1929317
110786,10.03197
110787,8.387751
110788,8.268223
110789,9.083662
110790,12.282969
110791,12.353705
110792,8.8625965
110793,14.960551
110794,10.293887
110795,9.063064
110796,9.527022
110797,12.626418
110798,6.975158
110799,8.270852
110800,13.479743
110801,10.256876
110802,6.81453
110803,14.644901
110804,11.346659
110805,9.602128
110806,11.391496
110807,5.0617466
110808,11.356459
110809,11.314785
110810,7.306045
110811,6.978645
110812,7.9923515
110813,5.7285123
110814,15.299492
110815,9.855219
110816,12.566605
110817,8.642748
110818,11.229248
110819,6.5784473
110820,11.344232
110821,11.765387
110822,4.6639886
110823,12.427476
110824,10.682997
110825,9.275181
110826,8.915008
110827,8.422918
110828,11.753845
110829,16.954098
110830,11.606087
110831,10.280901
110832,11.730869
110833,8.924333
110834,5.581738
110835,6.0306845
110836,9.519942
110837,7.829612
110838,10.097978
110839,11.122516
110840,8.32305
110841,12.453273
110842,13.456487
110843,11.459823
110844,9.958756
110845,11.44054
110846,14.0266075
110847,5.439529
110848,10.291306
110849,10.651813
110850,9.333067
110851,9.344252
110852,11.580624
110853,12.625476
110854,8.15158
110855,9.141082
110856,10.64733
110857,6.158883
110858,10.460982
110859,15.618521
110860,13.782876
110861,9.727059
110862,9.148774
110863,11.4683895
110864,8.460008
110865,8.109229
110866,10.86597
110867,9.198568
110868,9.306946
110869,9.954923
110870,8.125791
110871,7.232174
110872,9.019174
110873,8.843704
110874,8.452195
110875,8.727395
110876,14.823995
110877,9.962884
110878,9.710344
110879,9.348748
110880,8.90087
110881,8.331404
110882,8.607562
110883,14.269892
110884,4.591923
110885,7.223358
110886,5.944308
110887,13.351697
110888,12.466654
110889,8.801526
110890,11.988738
110891,4.1388702
110892,9.336334
110893,7.5983763
110894,7.663619
110895,7.306045
110896,7.0060325
110897,9.047494
110898,15.260182
110899,10.39511
110900,14.397113
110901,12.74811
110902,13.753705
110903,7.595682
110904,8.223695
110905,7.2047553
110906,8.664391
110907,7.5336375
110908,10.657864
110909,7.513754
110910,14.560206
110911,9.716444
110912,9.599351
110913,4.9175406
110914,16.236404
110915,10.214728
110916,10.543049
