id,price
62630,36000.15194300999
62631,6347.979503089111
62632,34604.75158102889
62633,45218.99816373018
62634,14790.61461436352
62635,17811.47313906357
62636,43552.822826807096
62637,57522.974797402334
62638,26713.171235245492
62639,55287.52238962354
62640,38030.84727934099
62641,108138.2367813701
62642,14804.691240776592
62643,24570.845090783754
62644,37412.73876915944
62645,35668.15105425265
62646,55091.75531146265
62647,66189.62118102894
62648,41438.62362355771
62649,40499.72238258674
62650,21376.674874251483
62651,22700.4577003624
62652,23086.94127601594
62653,1360.8900028772987
62654,8950.927458009064
62655,43951.8740601796
62656,69134.28461978074
62657,31673.620318521076
62658,56801.86761507872
62659,28186.333472624683
62660,43455.21233659554
62661,29517.487964621178
62662,62427.121943153856
62663,31359.891670650017
62664,57446.14000322916
62665,48693.06688668161
62666,32694.494821149186
62667,40748.99916514549
62668,14927.521316826453
62669,82918.97486820162
62670,65891.40763790124
62671,56634.7928136734
62672,28334.924617430093
62673,45971.76991506538
62674,47862.15020541198
62675,29014.82734306393
62676,55451.60042468576
62677,56979.34974411061
62678,45025.25058483485
62679,57307.08785322089
62680,65678.75305339236
62681,86292.96677084832
62682,7800.868111952768
62683,15599.14938666283
62684,33964.2977440001
62685,66114.54499911529
62686,19554.61590067674
62687,48399.3315845071
62688,29028.879343606386
62689,42478.61015055698
62690,70887.7255315913
62691,40473.35437914706
62692,-6432.263918742203
62693,30442.82931549252
62694,34841.41257968747
62695,7725.2586318630565
62696,35313.47162837685
62697,21501.465671431026
62698,18724.887099009822
62699,36030.31895199333
62700,42133.017554575315
62701,74317.75098915324
62702,16280.214120443095
62703,22509.205292352555
62704,34541.020980621135
62705,60386.10441743842
62706,31785.892213291765
62707,66473.89178313705
62708,16418.096093829707
62709,52048.75257279411
62710,36164.85002693906
62711,17966.1063816701
62712,23527.567306006094
62713,40123.1824847387
62714,46369.776443578725
62715,9591.265023289983
62716,30239.780124332974
62717,85565.21970571694
62718,34759.47105343385
62719,4937.937212463337
62720,-39.49457702040672
62721,10933.056757543607
62722,27301.690392212644
62723,51034.024561506994
62724,30655.859207400747
62725,8220.969761399065
62726,4404.187520573985
62727,2280.4797546035843
62728,17252.442166122964
62729,15842.126071401835
62730,15616.61990776252
62731,3834.1009368422747
62732,6382.89714441471
62733,45493.133596838234
62734,14770.592491323936
62735,71480.20990853249
62736,20936.06526860057
62737,25615.84089470763
62738,23798.678600249856
62739,43070.548512335605
62740,25647.3002842781
62741,49758.30127382321
62742,89644.72607288469
62743,57709.11321819201
62744,95986.1077735211
62745,40144.54152429259
62746,40052.203346489834
62747,40538.08068006132
62748,27169.305626511945
62749,32616.990924717284
62750,63883.483222070856
62751,37394.51923517314
62752,30832.440980958003
62753,16631.99855312553
62754,48738.983889440104
62755,28189.36408715389
62756,70451.35197918963
62757,107613.09231776909
62758,12725.836392092046
62759,46972.311811171036
62760,61657.14911171286
62761,8305.73455058493
62762,12652.605807072228
62763,10410.631466552499
62764,9909.459547367136
62765,25411.76742078668
62766,27471.565537033268
62767,65429.03325407934
62768,79440.45729205178
62769,25715.1734522502
62770,32509.334880495757
62771,42790.374081048605
62772,30039.388295664176
62773,39195.04972428878
62774,46813.918934091125
62775,3750.096390405997
62776,30702.886036385622
62777,32287.338416674276
62778,76816.790776707
62779,43571.024172565216
62780,37796.92677392572
62781,35373.92744407612
62782,55890.462981280216
62783,55603.29955428548
62784,63336.01640564923
62785,74258.2109352542
62786,24657.91814013588
62787,47908.05506689589
62788,27433.94985918908
62789,75802.760868942
62790,157048.75504376608
62791,20963.94475810288
62792,13254.210756797802
62793,18138.68582459695
62794,7772.419598263463
62795,20250.327388918777
62796,40800.890599951366
62797,37001.449765690835
62798,23817.44344302873
62799,116276.66428103324
62800,5490.551061167462
62801,169412.05925247498
62802,71560.82984012149
62803,21024.27399883874
62804,64894.71542953018
62805,56175.01527792885
62806,42884.74237160801
62807,128011.50486192037
62808,31412.593662935833
62809,35960.17085089622
62810,14759.429640685303
62811,102236.7004129127
62812,-3042.0154556036723
62813,69759.22576504771
62814,33481.04878042725
62815,45521.597974583245
62816,31678.734150176235
62817,39888.78687663116
62818,33280.43603903787
62819,61654.3441589465
62820,65388.34759615002
62821,52336.74659771662
62822,54979.60774415948
62823,80377.54289443992
62824,20926.029825539532
62825,35444.493775043215
62826,4542.2272149019045
62827,13343.255006371117
62828,25826.422464521296
62829,36824.12351872192
62830,42705.34624203133
62831,16744.081182010137
62832,9229.51005722092
62833,21969.741061414396
62834,36447.8164997507
62835,49048.96000186725
62836,112796.34739134616
62837,15274.244955350005
62838,38786.11135390913
62839,31292.074421025653
62840,37047.9609402862
62841,7018.158103405214
62842,43449.599132701216
62843,18667.486999211083
62844,80736.53007709733
62845,57703.56434659588
62846,35552.684309241
62847,52022.476084577225
62848,53895.96257848998
62849,44992.83034352923
62850,8987.406047581273
62851,42755.20918061488
62852,16599.339092097267
62853,-6814.524216851045
62854,-24654.37254525973
62855,85613.2822285142
62856,29785.45027265911
62857,38358.148990599955
62858,41827.745541085256
62859,39983.05966101465
62860,21040.279864745266
62861,15057.304677858592
62862,64028.98741629876
62863,27394.6926702875
62864,15753.28730060468
62865,26260.39802703092
62866,4047.3429247683234
62867,21130.498820338238
62868,1356.465462147884
62869,39750.998118979885
62870,73458.76829147649
62871,53330.98898629857
62872,7716.01007842071
62873,41019.861931949854
62874,29535.87344686364
62875,60576.15273338178
62876,99940.45984571523
62877,40651.998986615756
62878,53625.57728715059
62879,22176.203296812455
62880,12558.039265518477
62881,9545.292395202312
62882,25819.80321506416
62883,27214.838786704677
62884,52215.40344848033
62885,32310.614738972923
62886,62664.6336674575
62887,6709.947135935268
62888,60779.090213509764
62889,27033.80224293666
62890,239057.85027853076
62891,35869.01184428528
62892,57829.81535306301
62893,32249.044905194984
62894,15910.030643156919
62895,20338.50991273446
62896,15828.66760001333
62897,47427.23972704962
62898,35620.34970362008
62899,32031.795120315866
62900,44729.270785916815
62901,7533.331106495149
62902,41820.551810444675
62903,12667.833100449127
62904,9390.792548973724
62905,29640.43688281023
62906,28486.167050479104
62907,34747.69938244483
62908,36097.576894392914
62909,53815.02180019451
62910,37169.12791898797
62911,9975.543492656652
62912,58803.69022801649
62913,-8925.90507991676
62914,72611.8450146629
62915,76267.66627346037
62916,14298.037836802636
62917,29928.017559272477
62918,84816.03218600992
62919,3865.642334151693
62920,-24681.002351953488
62921,-2288.354474636595
62922,69313.17097599518
62923,35513.34968423672
62924,51361.83394335351
62925,173576.10456338077
62926,17489.58361724518
62927,29386.849994712873
62928,57881.500457598864
62929,56068.19387382935
62930,14065.611624711513
62931,28150.040231569255
62932,17287.190154282893
62933,24679.390933744573
62934,90074.35982532351
62935,60009.17134141018
62936,60339.02598821442
62937,54565.949813209794
62938,66112.45066443484
62939,51314.050388231815
62940,91823.85591576356
62941,28438.0658023918
62942,37925.64415981292
62943,193514.5835363874
62944,25518.339251214886
62945,52702.89268770772
62946,20847.57092894795
62947,34646.12988140475
62948,37945.75187543243
62949,-350.3038798569032
62950,31748.945186516896
62951,21625.10017403782
62952,23183.606825473013
62953,1147.5967964877273
62954,13582.931655392946
62955,26261.74061454198
62956,37032.064406241356
62957,15642.951654215824
62958,45422.84165852376
62959,49110.31154077402
62960,6308.6436194645285
62961,47487.533568603656
62962,44143.73327872124
62963,36556.87675437925
62964,24038.897463861642
62965,10772.208438541726
62966,80345.19939105258
62967,12660.829624479346
62968,31925.957083811918
62969,44570.32064043169
62970,60373.83843677807
62971,16583.707334531435
62972,44045.39966571417
62973,41089.530518935615
62974,5028.638653585556
62975,13589.613823807165
62976,33909.539350805964
62977,11191.740604704384
62978,23698.82654661354
62979,81367.87576080492
62980,43078.37622484796
62981,32931.30995285197
62982,26681.874114671184
62983,29264.798325171738
62984,21962.682479840638
62985,25208.909619506914
62986,24424.714378156415
62987,66960.16161469348
62988,6869.911842925256
62989,100661.35919735975
62990,13410.258135604941
62991,30281.727385565413
62992,27070.182071005816
62993,126963.6054475409
62994,48799.10776796285
62995,89351.99378348562
62996,59532.42112761836
62997,17230.06699362604
62998,25883.692810965666
62999,31261.979195420412
63000,46865.85765728766
63001,17467.052733397803
63002,37237.648736245166
63003,20909.21710155488
63004,12125.928306466034
63005,83845.08256395254
63006,26955.120175654418
63007,105288.8185088568
63008,36332.58494077874
63009,40008.98806463675
63010,85468.44800700659
63011,27982.962896118544
63012,52314.2126391388
63013,77319.0868963066
63014,54706.12382511571
63015,11441.741753290386
63016,88741.72696156245
63017,-3262.805019007661
63018,79038.67928457132
63019,22423.413711389498
63020,48038.346570522175
63021,1619.1652952552759
63022,22009.99421324626
63023,50176.02697999963
63024,31126.18057288986
63025,13824.145799287573
63026,34416.47428893635
63027,81790.28396879601
63028,47393.65295774106
63029,26059.06431611505
63030,39347.83637461766
63031,77712.30454539234
63032,48755.77326947538
63033,17465.435100913804
63034,26199.165023864523
63035,13684.426785789183
63036,12620.934775744689
63037,14714.363080626099
63038,5357.342279932018
63039,82746.9828716053
63040,16239.387137314501
63041,16154.963696771621
63042,11239.454648097402
63043,8351.698653126565
63044,41260.527141862665
63045,155819.7162468579
63046,44941.31777100968
63047,3823.6412699400025
63048,-124578.41601064766
63049,17151.961247116145
63050,59568.065117331105
63051,75441.45838491851
63052,-957.0657239721186
63053,34303.643994061145
63054,44067.80495502182
63055,48872.57430752741
63056,69472.3038436893
63057,42035.61773196656
63058,5244.107438000967
63059,-2049.0443576864345
63060,29494.174755136788
63061,25830.10659275655
63062,61255.70228785299
63063,50367.525884215866
63064,36337.505496407335
63065,20985.64609796559
63066,8508.928835451377
63067,3495.666851454611
63068,13456.556918530005
63069,69516.54987824889
63070,30752.65299222849
63071,23548.758038964326
63072,83144.8302806654
63073,52324.10376672852
63074,51311.45684036473
63075,35919.887871398736
63076,14415.11916680215
63077,36849.0006949207
63078,26500.905597360383
63079,39572.40188547199
63080,54176.63134737598
63081,59116.11289860128
63082,48270.31184485226
63083,18420.770582534962
63084,96243.37445756854
63085,15808.218018935113
63086,18892.801418163443
63087,9739.736969691585
63088,2322.166500172927
63089,10324.83724510143
63090,53221.23465316455
63091,-15557.37735249006
63092,26201.243274537526
63093,10092.645164873065
63094,60081.69996880299
63095,40990.016504517596
63096,5101.809794134657
63097,13416.774673885011
63098,2284.7082903098926
63099,122637.5570081734
63100,27163.092070873405
63101,87266.31503337948
63102,17420.405265773705
63103,56968.52470786923
63104,13475.133899623703
63105,63890.26809243692
63106,39728.94419079118
63107,98210.65820014187
63108,56008.249948380675
63109,43665.406245983424
63110,55010.59718174883
63111,35047.63016596352
63112,12257.812000975755
63113,78410.75611926246
63114,24271.459653959173
63115,46721.09977267105
63116,10539.473860875289
63117,31361.60211301389
63118,17375.331650960914
63119,19764.320910355018
63120,90119.69669193595
63121,35910.014107787414
63122,45975.251820282894
63123,31552.401394509245
63124,75539.06073059811
63125,35166.12649069539
63126,26790.252284309907
63127,9584.443826331211
63128,36047.31756413466
63129,18189.0378990537
63130,44289.80493938914
63131,36999.96252980325
63132,49775.48250259871
63133,51786.42202098401
63134,80748.58714199277
63135,18772.360521939576
63136,38979.544404683395
63137,49173.52631437695
63138,5470.350107378821
63139,29806.219025320257
63140,23783.720953505166
63141,47543.870829635256
63142,17939.531889008846
63143,21015.45370738452
63144,20027.583104648984
63145,32725.897950155028
63146,60897.95544101861
63147,41395.357385791795
63148,23022.05003866282
63149,48443.606632488576
63150,12656.466877254286
63151,22123.43585645254
63152,30453.383608472468
63153,21401.951106818
63154,46272.195000881926
63155,84165.79568002446
63156,57496.8348596711
63157,61398.09522886235
63158,620.5564702845295
63159,157638.87382919094
63160,45770.01839803114
63161,26022.06169377685
63162,52150.34938360918
63163,20933.436662933636
63164,25750.12885322515
63165,37930.24401036931
63166,-695.5106303360371
63167,77951.9490141151
63168,10394.716562872913
63169,48747.762504644525
63170,33711.15621454765
63171,92285.44745349167
63172,42640.06156342596
63173,42298.976710415795
63174,24483.91695397944
63175,66636.69795120785
63176,17699.658002761294
63177,28536.651098738228
63178,-3439.2164518230566
63179,35430.7704134629
63180,81470.33669750163
63181,69034.7540293622
63182,77737.64277200105
63183,29710.754877489868
63184,3817.104494167572
63185,77974.13625658324
63186,18001.283589108898
63187,53628.04224350391
63188,60830.54639849506
63189,44050.61083561584
63190,38206.95073514983
63191,65098.11847541185
63192,45601.79502068499
63193,27298.116641839842
63194,31058.923585815348
63195,17686.8689428711
63196,-1417.9148741065
63197,60788.02912297158
63198,32293.051128733845
63199,66984.61718907385
63200,80412.1734379915
63201,40069.54015905141
63202,23766.71455530425
63203,57240.87468313996
63204,64573.50433743889
63205,25577.96950295919
63206,48726.18979328556
63207,-6567.722240992545
63208,25210.141798095705
63209,42471.179749572846
63210,15094.103701720443
63211,19518.36512816597
63212,7645.221053846384
63213,7502.93495671681
63214,132226.6851100148
63215,49831.52490769033
63216,47008.90832164245
63217,22132.379552800165
63218,59458.23522518642
63219,23725.553881156113
63220,22530.198365640434
63221,81037.86990913609
63222,23641.610120141755
63223,9821.806258298915
63224,44325.960973114285
63225,6136.681373137777
63226,92207.26491686968
63227,54113.31025563935
63228,55116.27972047987
63229,17283.814319088524
63230,15189.904395876125
63231,56739.74749192089
63232,53162.29313044003
63233,57429.30398364481
63234,52242.60863686005
63235,26769.371173537525
63236,31469.86466134517
63237,40229.91260487278
63238,47955.177195216515
63239,53549.57319050327
63240,63861.303547700176
63241,26797.185935269023
63242,2014.7262191841146
63243,61558.611043238874
63244,12148.459451340495
63245,28058.414912390137
63246,11659.274615598508
63247,41126.7341523269
63248,11918.887168051027
63249,14717.147981690017
63250,105160.93088913646
63251,17720.25067057705
63252,43383.80985448396
63253,45846.18777369076
63254,60861.7536049412
63255,11102.568463512318
63256,33072.16459392436
63257,30582.733178681883
63258,51292.70050862628
63259,54236.53901732144
63260,124957.80762275468
63261,23340.420143866373
63262,55738.95332630321
63263,62855.151697359135
63264,77497.907957897
63265,60934.964824241135
63266,63853.53681017955
63267,15133.508465836247
63268,50502.04671491971
63269,18938.10354392969
63270,36303.74074861231
63271,48786.392435003196
63272,14935.15334643326
63273,5645.964443428929
63274,12831.771652326439
63275,24806.198248759698
63276,66232.42866510618
63277,89285.85272807856
63278,93031.09387211359
63279,36877.068555114674
63280,7948.524438115746
63281,26522.90923065837
63282,30189.569705166825
63283,37693.359281835204
63284,25633.853390057222
63285,20918.33509508594
63286,15291.507378923598
63287,78931.75872239658
63288,58489.37659299663
63289,48113.94485636093
63290,33448.82403514469
63291,54108.021062043714
63292,17773.473926880295
63293,14648.906226749306
63294,24359.265268661686
63295,29091.270188998387
63296,29279.738447669995
63297,41932.45800955195
63298,26255.984289659842
63299,28141.97099434762
63300,16457.318554299272
63301,10135.94016541526
63302,17830.72593939495
63303,66447.29730287555
63304,70694.37250869634
63305,11173.101056042411
63306,72569.94752271796
63307,57810.18846118374
63308,50743.97298722173
63309,51990.723586246575
63310,41662.94795226145
63311,46052.582688448965
63312,33032.69493213059
63313,32364.476797262316
63314,42277.852495709514
63315,41548.600949516054
63316,7142.644353496304
63317,29537.02895531174
63318,13071.140914999305
63319,45273.76318695517
63320,106803.92402604313
63321,12150.300263926816
63322,48036.66018156789
63323,43557.42250752717
63324,39083.2737077872
63325,55032.06623236928
63326,16176.078026380368
63327,43861.349896731714
63328,56795.890420857206
63329,33418.485037055856
63330,6517.095873976235
63331,31335.700358134505
63332,25484.827418402085
63333,20814.722015285814
63334,45023.25430857987
63335,87238.20628799731
63336,39118.359016428665
63337,21700.72124190574
63338,4785.435329642329
63339,28778.39875678251
63340,76668.17513889319
63341,14379.443972014997
63342,4349.271400626378
63343,58113.1032652984
63344,96383.03275788315
63345,43167.503771147145
63346,24068.834927790478
63347,9052.02113416409
63348,55605.77639172609
63349,21445.29441938494
63350,17725.41537120354
63351,50503.64367139757
63352,16619.272541286737
63353,34137.98328995491
63354,47579.02676663453
63355,4855.552233731563
63356,24702.213988313408
63357,47600.84702986168
63358,38590.41901806652
63359,5389.063740689118
63360,32920.29089293781
63361,12277.14392773038
63362,35132.40515030433
63363,26488.687651405045
63364,37817.15398791325
63365,36794.67189641741
63366,26659.170804830857
63367,3914.7400399007893
63368,44061.212653906885
63369,20225.920027751636
63370,46302.694318678885
63371,118444.44248787803
63372,50234.93572704953
63373,55664.60240247531
63374,43961.849279670496
63375,388.23359752541
63376,96423.69977158216
63377,23398.511065158178
63378,50728.48028361656
63379,117225.45338732512
63380,37598.103486554406
63381,21028.670970498715
63382,20833.915793327127
63383,91259.97651227853
63384,35042.364309782264
63385,62493.45435795284
63386,49134.6766752994
63387,70344.69943112083
63388,16826.55948922022
63389,25141.35606204062
63390,21552.026152134014
63391,57168.316103436366
63392,135501.01707778717
63393,7015.978775838601
63394,16932.429293056055
63395,24728.639324368727
63396,15601.039776452351
63397,26549.197175328845
63398,39775.08329505456
63399,43717.97447014271
63400,24480.871078677963
63401,57521.13386344808
63402,47571.768284507445
63403,51901.55203754433
63404,11328.087573649034
63405,1559.7901231277428
63406,58133.89821064207
63407,50947.92077888474
63408,26538.863739963388
63409,114792.62642874174
63410,31830.17210249794
63411,33252.24525271448
63412,19299.089109204957
63413,37342.27553951298
63414,38959.41329256413
63415,29544.209495499657
63416,15866.987759571319
63417,27186.754328277093
63418,50468.759901943944
63419,37281.826486321814
63420,65802.84142478845
63421,28162.484141475514
63422,30741.298455262528
63423,2216.232750992509
63424,70369.52422558142
63425,19008.019440994263
63426,51816.74057743287
63427,67308.60402576828
63428,35026.43821506823
63429,70072.48914966141
63430,109784.31170123804
63431,69973.3455622369
63432,241304.20954397955
63433,593.6617338065553
63434,57171.18713060107
63435,55593.360757746384
63436,19444.64892497025
63437,40052.52456254656
63438,17869.420522952823
63439,16485.115646587336
63440,73632.46315073383
63441,21256.62634989639
63442,43986.082324654104
63443,5427.545624922386
63444,16122.779628951816
63445,46267.539778357124
63446,61109.80380372175
63447,26627.280366119783
63448,32959.519870052805
63449,8339.45493295644
63450,50862.59875927834
63451,63332.23129968641
63452,16746.098582981438
63453,24144.354815890496
63454,55002.1492667283
63455,58037.6413784285
63456,11828.017413934955
63457,86831.51310341555
63458,33944.73294975163
63459,51600.197583588626
63460,29798.508148762194
63461,69640.19827398364
63462,38347.09343431584
63463,18266.10370609013
63464,95188.9410349736
63465,32047.10232354242
63466,34652.70987225976
63467,15301.195460949886
63468,48084.00582211943
63469,33586.711725830726
63470,23662.1729119296
63471,88037.13701761713
63472,40311.20852093863
63473,34889.009293302894
63474,50496.02832283083
63475,33938.54384906095
63476,84141.56045847328
63477,54222.496505744406
63478,32651.309219548937
63479,70913.82512291106
63480,12231.57232831647
63481,45254.11855842674
63482,75048.08135007865
63483,11963.078229793427
63484,45759.819945531955
63485,26993.79171573829
63486,45437.83125810842
63487,42086.76215328954
63488,38432.57547146274
63489,88299.5997125438
63490,21990.91872081488
63491,21866.109221857056
63492,16474.88108148813
63493,33004.53228887744
63494,52242.28170403675
63495,42191.86457924693
63496,17506.58340014077
63497,43008.1302695567
63498,14625.322618557278
63499,31736.189708192644
63500,12144.865399887283
63501,16709.549779586836
63502,57746.25779674999
63503,-2121.839974949471
63504,14910.485774478751
63505,1917.5056426333758
63506,59936.90876636476
63507,16692.283114361082
63508,46506.27502886545
63509,140185.48659304273
63510,47806.419471069166
63511,78159.29159496371
63512,20673.70340352515
63513,13726.203059639287
63514,25689.465794036594
63515,28806.58945207083
63516,17073.494237177314
63517,63920.88896553178
63518,24192.744883749976
63519,54339.22383170986
63520,30779.68903125733
63521,2007.5702121586437
63522,33127.18656322853
63523,13040.621525326635
63524,110237.43621739569
63525,33735.76096963778
63526,89154.96464864972
63527,3359.3032682348785
63528,20266.40322451997
63529,29717.978505466155
63530,42173.5031959024
63531,45748.712779119676
63532,39120.35575871497
63533,53586.640382916594
63534,39033.156797572854
63535,51814.05231422609
63536,95188.93271281739
63537,54568.633810162944
63538,17436.248437920505
63539,137947.86652981245
63540,29763.046804447913
63541,31266.681361844618
63542,53064.44630891018
63543,75231.87010798733
63544,13288.04013885089
63545,14795.984357685717
63546,46516.773868979595
63547,10365.720330309377
63548,80204.84530229137
63549,159014.44699852832
63550,47587.59508451159
63551,67241.3100533533
63552,11110.080215880924
63553,37388.90874989488
63554,70679.23894035579
63555,28706.206899092947
63556,32062.043203526548
63557,8742.876219554048
63558,-12541.876009506144
63559,7927.8740801336535
63560,30862.994760645786
63561,-5037.964509266283
63562,24849.136986778496
63563,30717.356872885655
63564,39453.6988926703
63565,11321.46495998901
63566,22513.849594298765
63567,15400.962615843957
63568,50581.93325532927
63569,31770.200176884093
63570,20419.35397938524
63571,105348.80268445889
63572,40411.16673360804
63573,30982.567644436494
63574,31801.205720969687
63575,27903.368404495828
63576,43624.4372104851
63577,74918.47469841287
63578,48892.929210512775
63579,45682.71246451186
63580,51181.8199231905
63581,12864.255530068061
63582,8302.667667789436
63583,37740.93056599483
63584,1886.1368012525636
63585,30868.87951451297
63586,27406.280372475558
63587,51835.21787080781
63588,91606.02092657334
63589,32229.778858337915
63590,12618.925397343985
63591,20478.23237354566
63592,13881.15629663768
63593,65115.10496194583
63594,107715.09694064032
63595,158764.70030705596
63596,56211.62602287659
63597,41557.89114014562
63598,73870.40906272279
63599,14383.40113679383
63600,56488.14538060664
63601,32150.192147345886
63602,3511.3327512796823
63603,32454.32579899668
63604,19216.14819110334
63605,28461.542750552406
63606,96168.8671512926
63607,72508.2981007939
63608,38512.6105088062
63609,24105.774465770723
63610,-6186.045680814612
63611,51053.373236191765
63612,57566.59334565558
63613,80672.43114231051
63614,32009.312846752975
63615,48775.75436253899
63616,44304.58788443806
63617,65304.03031091665
63618,43701.76050545076
63619,27324.98514288963
63620,73205.07406424847
63621,21425.600238723644
63622,4268.546415271288
63623,44128.296674763784
63624,79867.31116102338
63625,23005.75232372238
63626,16275.959634836385
63627,29757.530540313135
63628,-8227.934738159252
63629,41125.352609739246
63630,88299.05032242234
63631,18549.37639514842
63632,17580.96806482302
63633,24085.3761877894
63634,19250.83922318161
63635,29270.292241732626
63636,57772.9189270029
63637,18042.159486281504
63638,42084.9859421271
63639,41776.66644961966
63640,5937.679546344858
63641,85057.32622910495
63642,51482.05426763417
63643,98126.350600204
63644,5650.4499069271915
63645,41062.696300732205
63646,37504.474962118744
63647,31212.84189426981
63648,77608.50829748677
63649,34517.89360783629
63650,38828.821068611396
63651,39709.80962208896
63652,66523.87473659804
63653,60268.11100920475
63654,22929.55165787928
63655,35557.71577467781
63656,52229.551779338726
63657,7631.151361835895
63658,75527.2836262304
63659,61223.87136199635
63660,7426.02570471089
63661,42460.820283941954
63662,52735.91788875908
63663,27518.39997663247
63664,15203.56901365264
63665,60072.981731246226
63666,29966.790842646456
63667,10644.577067534039
63668,36847.59688483256
63669,32526.98758804542
63670,27565.535140160624
63671,24163.929982775422
63672,16854.780709434213
63673,18670.96110340216
63674,17825.231179206094
63675,52782.56858748713
63676,30784.60979730109
63677,58527.141157403974
63678,17382.235611381962
63679,29360.32930982481
63680,2301.5172889326277
63681,49328.31340546357
63682,40317.97926526243
63683,59301.76876836374
63684,11047.109206563917
63685,26227.472720834085
63686,33421.41323012154
63687,31488.7022592204
63688,11024.507082234588
63689,68357.05011177584
63690,19160.25921436531
63691,19659.482136073493
63692,26332.00454724991
63693,4785.4083333956805
63694,834.5739100533392
63695,22898.10790153948
63696,54748.765385816914
63697,15625.510893205028
63698,26143.699484225246
63699,34471.10994311252
63700,37492.3035427439
63701,30741.738245605986
63702,54337.05321626558
63703,29326.11733291972
63704,16887.825232062758
63705,31735.81736871577
63706,16823.99515914904
63707,7979.434321757784
63708,59683.04246421359
63709,88002.2334669824
63710,13410.909120279292
63711,77521.12723484788
63712,8357.744609896203
63713,36092.44718198341
63714,11502.845410592621
63715,34216.7632503979
63716,47294.262317314366
63717,51484.36855476022
63718,99446.24233545148
63719,81318.22833371052
63720,112727.78880712912
63721,1821.51569453103
63722,46778.47223718686
63723,8385.920766853007
63724,49315.10253641457
63725,47586.283939441666
63726,2970.354108789914
63727,45013.301577349295
63728,150275.81507506612
63729,66674.26526548197
63730,81768.19804357256
63731,41239.406639779045
63732,20175.1912449307
63733,17300.922041872596
63734,54866.47807378275
63735,87057.4751990885
63736,87058.31113306958
63737,11230.874090703044
63738,63572.12878996988
63739,82251.87439286795
63740,30873.698034678426
63741,85059.98219507694
63742,21310.732314840934
63743,26869.425283877375
63744,18008.43442843594
63745,45207.60798798171
63746,22821.020510005626
63747,54196.82755097248
63748,34224.87052420009
63749,32368.200740786167
63750,41635.36670884125
63751,13874.135335656756
63752,42042.72330137013
63753,36945.86741131397
63754,70634.787870105
63755,24977.262466038075
63756,17029.773951237803
63757,91652.30091480784
63758,18284.91095193974
63759,1393.7381156228803
63760,89921.31688574112
63761,177057.45092881843
63762,6954.728997641563
63763,42357.03550024175
63764,23360.041929344312
63765,29121.39279886453
63766,31352.675918930676
63767,26454.300462099665
63768,20848.013904405285
63769,45955.11531998729
63770,54252.69879017433
63771,40538.35040510591
63772,28661.47025221269
63773,130747.1636591003
63774,26026.56932911022
63775,20311.78528854272
63776,11771.679281863653
63777,16396.75894193397
63778,26703.914577350894
63779,20939.30405387503
63780,31862.176428281775
63781,58484.900678267266
63782,50826.044992737225
63783,48744.8071850953
63784,77136.4385827542
63785,50182.12773833348
63786,5676.0528505672555
63787,49402.57578473496
63788,47448.62318443574
63789,52775.185061792516
63790,48904.104792937134
63791,57540.01719353402
63792,26139.69700293374
63793,36410.21164845576
63794,9432.205413427779
63795,9273.645509465903
63796,81541.99213969636
63797,43257.454605003804
63798,33315.867520944725
63799,36071.606949289046
63800,7321.56230409642
63801,105365.25530228336
63802,17615.806707251293
63803,27931.48109014368
63804,14844.811991937298
63805,19571.026739226538
63806,-39.782003432759666
63807,44899.718484664874
63808,49219.67971871984
63809,27416.10498994879
63810,32225.755379154973
63811,58921.493557003145
63812,53620.3740301583
63813,37265.14257653326
63814,24220.602961707213
63815,52389.93129168384
63816,37675.49113436768
63817,58281.116216948154
63818,-7995.862453491121
63819,49380.50152263063
63820,-22786.115377785187
63821,6082.797621798141
63822,63194.637641549
63823,35672.0264723257
63824,40639.33591166062
63825,32715.575655677625
63826,50589.451089904935
63827,44562.282817614905
63828,9935.30780839971
63829,5272.844536322729
63830,47570.53602997432
63831,22504.61076650236
63832,37530.270988069635
63833,46484.08378919904
63834,21495.236798832564
63835,31319.443947957312
63836,37482.9529045579
63837,85277.41917675044
63838,104598.57900928736
63839,54026.41245474154
63840,26140.813672959783
63841,57265.64293549367
63842,24551.841240643407
63843,136902.25417984647
63844,30781.777807968996
63845,22947.765887885864
63846,155439.75056622826
63847,14093.736871799272
63848,43810.80617412992
63849,16974.14790609613
63850,22632.229418961484
63851,19661.472546992314
63852,74750.33746603141
63853,15286.607276032919
63854,56480.28902676029
63855,66729.58377588319
63856,4162.823179840263
63857,34144.34373305581
63858,4474.914339261646
63859,12812.583668565785
63860,12920.260270406805
63861,171955.76327496604
63862,242526.99391269698
63863,67473.1599287946
63864,39579.050399926695
63865,46983.388683907746
63866,23369.64906075011
63867,42917.18793643358
63868,56741.436313027574
63869,39295.418566499895
63870,46639.58226666215
63871,77150.57998075748
63872,46181.72166684428
63873,44084.92610445722
63874,16717.195245331015
63875,61349.96761937234
63876,14596.893927305311
63877,88848.1608190935
63878,22316.824057008867
63879,100921.32509958485
63880,35886.71494592965
63881,35449.74882501573
63882,38881.85316061386
63883,51256.915077414065
63884,51217.78999943825
63885,54445.2058911713
63886,69990.85218902196
63887,23207.207107654074
63888,10885.95596246251
63889,36047.277662595894
63890,21873.69199266297
63891,87312.96714549538
63892,46027.128457559156
63893,57607.89352773463
63894,12916.728384603448
63895,66661.3504532693
63896,17438.550328737314
63897,18701.016682280708
